weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-05-01,10:58:10,36,27,71.40832423145821,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,37,28,73.50838128032944,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,37,28,74.21951014377964,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,38,29,76.3195677628546,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,38,29,77.03256090701143,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,39,30,79.13261567506834,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,39,30,79.84380155887959,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,40,31,81.94387314794301,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,40,31,82.65392575207716,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,41,32,84.75398166054129,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,41,32,85.46448672124086,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,42,33,87.56580848172166,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,42,33,88.27518083294774,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,43,34,90.37730658052033,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,43,34,91.08894777191517,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,44,35,93.1897936974824,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,44,35,93.90213709462444,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,45,36,96.00219243288484,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,45,36,96.71318900909728,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,46,37,98.8132449175614,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,46,37,99.5251469771083,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,47,38,101.62853772139226,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,47,38,102.33895354522667,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,48,39,104.43900688777455,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,48,39,105.15070424422504,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,49,40,107.2519381933497,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,49,40,107.96368316180178,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,50,41,110.06657241200969,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,50,41,110.77646763994721,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,51,42,112.87662019792333,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,51,42,113.58949588013638,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,52,43,115.68955064819318,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,52,43,116.39874224487448,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,53,44,118.49881212332707,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,53,44,119.20888211867134,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,54,45,121.31143523385049,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,54,45,122.02198477043169,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,55,46,124.12333589639854,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,55,46,124.83419305782809,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,56,47,126.93424725568127,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,56,47,127.64696556169758,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,57,48,129.74702375097615,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,57,48,130.46036500443756,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,58,49,132.56042490432696,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,58,49,133.26974451171895,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,59,50,135.3697967138596,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,59,50,136.0787522462458,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,60,51,138.17881214613521,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,60,51,138.8896513461509,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,61,52,140.99131294798406,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,61,52,141.70231665174163,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,62,53,143.802370564493,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,62,53,144.5133600131603,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,63,54,146.61535917553113,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,63,54,147.326550191175,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,64,55,149.4284957544064,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,64,55,150.13846225779537,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,65,56,152.2385198768702,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,65,56,152.94975850451556,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,66,57,155.05118603776623,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,66,57,155.7618250963145,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,67,58,157.86248142918112,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,67,58,158.57240060567028,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,68,59,160.67246392678123,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,68,59,161.38108646025864,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,69,60,163.48114578994443,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,69,60,164.19147579813534,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,70,61,166.29154539148612,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,70,61,167.00259585193976,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,71,62,169.10264976469125,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,71,62,169.81256152853337,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,72,63,171.9126174369975,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,72,63,172.62266633480817,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,73,64,174.72542871471262,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,73,64,175.4372703326767,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,74,65,177.53734363235094,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,74,65,178.24799666088768,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,75,66,180.3480528544535,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,75,66,181.06149588925962,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,76,67,183.16155208282544,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,76,67,183.87345357216884,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,77,68,185.9735391312206,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,77,68,186.68370263995712,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,78,69,188.78376311005013,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,78,69,189.4926470818832,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,79,70,191.59270527116178,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,79,70,192.30168560740515,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,80,71,194.4017375244439,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,80,71,195.11085527975752,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,81,72,197.2109089074072,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,81,72,197.92095580950524,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,82,73,200.02100772654398,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,82,73,200.73266060711285,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,83,74,202.8327128092535,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,83,74,203.5433427445439,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,84,75,205.6434023593315,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-01,10:58:10,84,75,206.3556582302191,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-01,10:58:10,85,75,208.45575348273235,test,group1,0.3.0,6st,break_start,,,,,253
0.4.4-dirty,2017-05-01,10:58:10,85,75,208.46812062885476,test,group1,0.3.0,6st,instructions,,,,,12
0.4.4-dirty,2017-05-01,10:58:10,85,75,211.08825497452756,test,group1,0.3.0,6st,paused,,,,,253
0.4.4-dirty,2017-05-01,10:58:10,85,75,212.21721393383757,test,group1,0.3.0,6st,terminated,,,,,253
0.4.4-dirty,2017-05-01,10:58:10,85,75,212.21721393383757,test,group1,0.3.0,6st,closed,,,,,253
