weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-05-02,09:35:03,51,42,112.84666398100762,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,51,42,113.55852840711623,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,52,43,115.65951887929896,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,52,43,116.37211886806563,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,53,44,118.47216679367921,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,53,44,119.18058633467126,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,54,45,121.2806470898663,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,54,45,121.99040518383481,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,55,46,124.09046166250255,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,55,46,124.80131027087782,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,56,47,126.90138043443221,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,56,47,127.61093753162822,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,57,48,129.71099543580522,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,57,48,130.420143697012,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,58,49,132.52229453354312,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,58,49,133.23261912479984,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,59,50,135.3326758885696,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,59,50,136.04360831687563,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,60,51,138.14367277839392,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,60,51,138.85355660225923,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,61,52,140.9537097304392,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,61,52,141.6647989647381,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,62,53,143.76485430299863,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,62,53,144.47655394026378,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,63,54,146.5766098487279,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,63,54,147.28704277867064,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,64,55,149.38709212979302,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,64,55,150.09811522047312,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,65,56,152.19817597566816,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,65,56,152.90766835475415,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,66,57,155.00773395667966,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,66,57,155.7188408672905,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,67,58,157.81889050351538,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,67,58,158.52788766076537,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,68,59,160.6279449947383,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,68,59,161.33871776603337,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,69,60,163.43877338939546,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,69,60,164.1479219357043,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,70,61,166.2479747080488,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,70,61,166.95811968516773,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,71,62,169.05821465257895,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,71,62,169.76919668859955,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,72,63,171.8703818853155,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,72,63,172.58283305093937,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,73,64,174.6829143334644,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,73,64,175.3936300843984,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,74,65,177.49384593497552,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,74,65,178.20874099327784,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,75,66,180.308802033574,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,75,66,181.01971821107736,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,76,67,183.11977069831983,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,76,67,183.8300180269871,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,77,68,185.93007906728326,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-05-02,09:35:03,77,68,186.6391132877684,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-05-02,09:35:03,77,68,188.29206570228098,test,group1,0.3.0,6st,paused,,,,,253
0.4.4-dirty,2017-05-02,09:35:03,77,68,189.29566055094756,test,group1,0.3.0,6st,terminated,,,,,253
0.4.4-dirty,2017-05-02,09:35:03,77,68,189.29566055094756,test,group1,0.3.0,6st,closed,,,,,253
