weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-04-24,13:12:17,54,45,121.29999980042885,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,54,45,122.01067449670154,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,55,46,124.11073496679273,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,55,46,124.82034395251867,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,56,47,126.92182793592838,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,56,47,127.63252401483624,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,57,48,129.73257194045073,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,57,48,130.44430179850679,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,58,49,132.5443594175813,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,58,49,133.25667972147858,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,59,50,135.35818366201238,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,59,50,136.0704697536912,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,60,51,138.17052879827497,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,60,51,138.8791670123519,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,61,52,140.97923175897085,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,61,52,141.6894388882847,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,62,53,143.78949109042514,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,62,53,144.4984109850866,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,63,54,146.59845891070108,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,63,54,147.30758749988127,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,64,55,149.4076454040569,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,64,55,150.11754547872624,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,65,56,152.22005810944938,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,65,56,152.93224384529276,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,66,57,155.03229918355282,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,66,57,155.74305598914725,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,67,58,157.84310591047324,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,67,58,158.55515337194083,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,68,59,160.65521127611828,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,68,59,161.36429852553738,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,69,60,163.4643495872715,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,69,60,164.17353206069492,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,70,61,166.27362360688494,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,70,61,166.9825896880393,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,71,62,169.08264303058604,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,71,62,169.79517858634426,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,72,63,171.89630391168248,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,72,63,172.60722151469417,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,73,64,174.70729367396052,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,73,64,175.4203070603471,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,74,65,177.52036125819905,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,74,65,178.231167386406,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,75,66,180.33122243956495,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,75,66,181.04495456760014,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,76,67,183.14703754990114,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,76,67,183.85679706938208,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,77,68,185.95699182242424,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,77,68,186.6655975348949,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,78,69,188.76565515396942,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,78,69,189.4758183776048,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,79,70,191.57588626034521,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,79,70,192.29019315362166,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,80,71,194.3902690192117,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,80,71,195.10187799410414,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,81,72,197.20336283281722,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,81,72,197.91505819355552,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,82,73,200.0151155275271,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,82,73,200.72545636958603,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,83,74,202.82551113764384,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,83,74,203.53665026475755,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,84,75,205.63670645832462,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,84,75,206.3468799456241,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,85,75,208.44693300306972,test,group1,0.3.0,6st,break_start,,,,,253
0.4.4-dirty,2017-04-24,13:12:17,85,75,208.4558817785437,test,group1,0.3.0,6st,instructions,,,,,12
0.4.4-dirty,2017-04-24,13:12:17,86,76,212.71905440854243,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,86,76,212.7281443094089,test,group1,0.3.0,6st,block_start,,,,,11
0.4.4-dirty,2017-04-24,13:12:17,86,76,213.42814450898186,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,87,77,215.52820497907305,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,87,77,216.23932044273897,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,88,78,218.33941826117007,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,88,78,219.05032617071993,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,89,79,221.1503778026581,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,89,79,221.86224992651478,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,90,80,223.96280932476657,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,90,80,224.67368530291606,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,91,81,226.77374349219463,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,91,81,227.48478055286432,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,92,82,229.58482876357994,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,92,82,230.29394167216014,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,93,83,232.39399872103422,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,93,83,233.10419473137517,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,94,84,235.20426974166003,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,94,84,235.9142371003545,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,95,85,238.01432950184972,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,95,85,238.72447248325625,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,96,86,240.825130241632,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,96,86,241.53589845129682,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,97,87,243.63595350445576,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,97,87,244.3466860763965,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,98,88,246.44818574040437,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,98,88,247.15997404433074,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,99,89,249.26003166340524,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,99,89,249.97112175300936,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,100,90,252.07328171279914,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,100,90,252.78533288059043,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,101,91,254.88539449109157,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,101,91,255.59424596131794,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,102,92,257.69430243998613,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,102,92,258.40380679334885,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,103,93,260.50645370702296,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,103,93,261.2165807227266,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,104,94,263.31663206956364,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,104,94,264.0268329266346,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,105,95,266.12688142245315,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,105,95,266.838032238742,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,106,96,268.9380924237321,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,106,96,269.6489675465764,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,107,97,271.74902573585314,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,107,97,272.4601451909457,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,108,98,274.5602013845091,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,108,98,275.2693382416455,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,109,99,277.3694032733656,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,109,99,278.0796962183231,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,110,100,280.1797472800572,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,110,100,280.88862982637875,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,111,101,282.9886865901499,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,111,101,283.6987163861395,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,112,102,285.79877429031694,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,112,102,286.50892668008237,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,113,103,288.6089834438517,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,113,103,289.3227135761772,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,114,104,291.4227729058621,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,114,104,292.13313855177876,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,115,105,294.2354516112373,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,115,105,294.94787255607116,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,116,106,297.04833758562745,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,116,106,297.7588728671162,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,117,107,299.8589293457844,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,117,107,300.5689260699655,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,118,108,302.668988820873,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,118,108,303.3814054891791,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,119,109,305.4814585466229,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,119,109,306.19093496001005,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,120,110,308.29099229398344,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,120,110,309.00103463445157,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,121,111,311.1011224743179,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,121,111,311.811227252083,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,122,112,313.9129065302277,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,122,112,314.6246480774571,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,123,113,316.7268901465668,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,123,113,317.43666905296595,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-24,13:12:17,124,114,319.5393059880771,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-24,13:12:17,124,114,320.25127276573403,test,group1,0.3.0,6st,stimulus,,test,,,9
