weber_version,start_date,start_time,offset,trial,time,sid,condition,version,separation,code,stimulus,phase,stimtrak,value,daq_code
0.4.4-dirty,2017-04-26,10:08:46,21,12,29.266226355438107,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,22,13,31.36812915339874,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,22,13,32.07740485511272,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,23,14,34.17745677215146,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,23,14,34.88684052744975,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,24,15,36.98689871672832,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,24,15,37.69568432843846,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,25,16,39.795999109342006,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,25,16,40.505857559146534,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,26,17,42.60591688883221,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,26,17,43.31625003314309,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,27,18,45.41763052459589,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,27,18,46.12711862715503,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,28,19,48.22717510582265,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,28,19,48.93779705826262,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,29,20,51.03896543397195,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,29,20,51.75344367343416,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,30,21,53.85440164401109,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,30,21,54.565681326316394,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,31,22,56.665772587404376,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,31,22,57.37674407465795,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,32,23,59.47680140863099,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,32,23,60.19032683785895,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,33,24,62.29174524785185,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,33,24,63.00304716809808,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,34,25,65.1031033616639,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,34,25,65.81221684045045,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,35,26,67.9125373233901,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,35,26,68.623017010029,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,36,27,70.72307035257688,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,36,27,71.43359223428297,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,37,28,73.53533851135228,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,37,28,74.24538740916296,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,38,29,76.34544132191445,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,38,29,77.05730375231042,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,39,30,79.15736023097804,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,39,30,79.86690107737127,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,40,31,81.96696154746417,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,40,31,82.67807330480605,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,41,32,84.77812949837198,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,41,32,85.48925237468427,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,42,33,87.58930771294467,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,42,33,88.30172038982539,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,43,34,90.4018073743863,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,43,34,91.11250288309202,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,44,35,93.21255964686156,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,44,35,93.92367881685038,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,45,36,96.02373871673967,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,45,36,96.73512588242579,test,group1,0.3.0,6st,stimulus,,test,,,9
0.4.4-dirty,2017-04-26,10:08:46,46,37,98.83519576087826,test,group1,0.3.0,6st,trial_start,,,,,252
0.4.4-dirty,2017-04-26,10:08:46,46,37,99.38582770328549,test,group1,0.3.0,6st,paused,,,,,253
0.4.4-dirty,2017-04-26,10:08:46,46,37,100.6953430615772,test,group1,0.3.0,6st,terminated,,,,,253
0.4.4-dirty,2017-04-26,10:08:46,46,37,100.6953430615772,test,group1,0.3.0,6st,closed,,,,,253
